"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"1",1,"vehicle",0,1,"A01",1,1,197945.238830945,58.46974981312,0.894192028202038,38.521738148784,19978.2359889709,0.0993425935401422,0.0697810957227987,0.0508730419275969,0.0393093372357873,0.022036724909839,0.00543998561003571,-0.00468966720803727,0.00020813944977455,0.0106278826028749,0.026109956816946,0.0411683215671233,0.0664877072143359,0.0986008739872054,0.127256562044601,0.165195233228315,0.196866715219219,0.231968094390415,0.273699856099308,0.311743843230339,0.352655989244169,0.39990624273215,0.44575995542665,0.493895874436607,0.543662335820297,0.594206901426642,0.643343122038363,0.692115472534898,0.736430367516795,0.773368446944773,0.801969223500799,0.827004197135075,0.847433041976773,0.862143248624234,0.881595128602357,0.892943051707276,0.90966317922689,0.922815887201724,0.936926553079821,0.952520205980123,0.959275025243228,0.968924997810465,0.978356482640696,0.982826911469661,0.988465773625151,0.995672002530518,0.997705111967066,1.00174930714324,1.00530781948257,1.00717389627391,1.00458166412169,1.0048318569256,1.00507697829962,1.00258892303278,0.998248819597696,0.995513043584928,0.988317716175181,0.980154662485322,0.971776592709827,35.2505179671638
"2",2,"control",1e-05,2,"A02",1,2,139195.119632365,62.073030791413,0.886351666944648,33.829077794119,15393.8855094835,0.0837394670345404,0.0620584078614264,0.0406738484225948,0.0270857516321855,0.0184748791347943,0.0169874361308185,0.017655857234923,0.0184695757110597,0.0237345768258233,0.035342641400606,0.0425005193986847,0.0603230039860942,0.079698709846832,0.094648246144281,0.11767909254202,0.13610462260142,0.162081125512869,0.185793570187744,0.207037688645486,0.231495574593956,0.26569249208042,0.291435344263898,0.329794331328104,0.358285012589204,0.39195497337041,0.421256162113203,0.451338152517404,0.485109473493218,0.509137708954697,0.537563256086614,0.566097297009783,0.592363457009815,0.615732559295346,0.644620817237474,0.676501838526319,0.709580046369732,0.741341006931371,0.773330270789411,0.80144884988433,0.82495700349813,0.848898559956959,0.870827511472028,0.886675129500811,0.901511806911705,0.916121785618734,0.928923394062671,0.9375015527867,0.943694622964414,0.949795946992177,0.953394840763607,0.957805088842334,0.959120793683016,0.961061603317029,0.96084175040554,0.957661094341006,0.955996703468899,0.950605406694913,0.944664195778302,29.4269402830358
"3",3,"NCGC00355887-02",5e-05,3,"A03",1,3,149032.63784835,61.815202663005,0.903052274075173,35.327254647497,16379.8111629796,0.0702339689658124,0.0584410674311007,0.0461710239525393,0.0378172079684477,0.0262936976068262,0.019693076705115,0.0158055833719396,0.0220832809434902,0.026720906117349,0.033945786288498,0.044817441219509,0.0603260246381765,0.0767242023274251,0.096671515799555,0.121133680933277,0.143864218205473,0.172007297784831,0.202055973936651,0.234945252271189,0.259344696390714,0.291769931180366,0.32093092902456,0.35375356534323,0.386973972570831,0.421451510632072,0.457172622752916,0.494912184560798,0.536023025002447,0.567991892357879,0.603410567463796,0.63490353369044,0.664716228259382,0.690653760253384,0.72150028798964,0.747803164047456,0.776799768946826,0.801939166002941,0.8248285524924,0.847560967178278,0.863660907544248,0.880447903317878,0.897120991657859,0.908658357226211,0.922322526133846,0.934501978616987,0.943823312241767,0.950880077108205,0.958703041750204,0.96510019061323,0.969268584554468,0.975586574883508,0.977783172708936,0.979153076639074,0.979972323715077,0.980786254327202,0.977569194448558,0.97223619749202,0.96773561114015,30.9337328623659
"4",4,"NCGC00355887-02",1.66666666666667e-05,4,"A04",1,4,164632.921964065,60.712792066493,0.914587171908264,36.706821992592,17610.531778668,0.078126451612361,0.0557963818731845,0.0397338473367184,0.0270702859416036,0.0190961342538086,0.0112243193935878,0.0159904018178565,0.0126801582221618,0.0182291374464931,0.0272321391644164,0.0391445347992085,0.0573961482142321,0.0831396222567035,0.100888561939866,0.131150704063687,0.154722865786755,0.185470984216617,0.218835325233432,0.251805488432088,0.28958451085097,0.323780138265803,0.363676504765658,0.404100658115741,0.449077792998985,0.493542391181816,0.539488307106169,0.585767910754798,0.628692782947841,0.667238182069303,0.700303132318694,0.730294320842193,0.759957252824134,0.784278442757015,0.809519240521887,0.830717509728553,0.851688866896254,0.871207254364633,0.88987561792079,0.908347423146533,0.921716763632545,0.93799538423341,0.950475543075696,0.956171497853063,0.966628254922278,0.975192274432908,0.981892354272518,0.985527052170512,0.98858780218081,0.993367456758516,0.993403065563841,0.998109074501868,0.997600682468613,0.995899400755944,0.995406983509483,0.991525823745,0.985993492382962,0.977669214824128,0.96891555841835,33.0157438157992
"5",5,"NCGC00355887-02",5.55555555555556e-06,5,"A05",1,5,183649.584204406,59.374622289309,0.905830862537443,37.860864113926,18984.7147172237,0.078622006850178,0.060693165549568,0.037244443731772,0.02781392573009,0.0211028449707566,0.00956398703884105,0.00249163098560478,0.0108540566811196,0.0190417258728868,0.0263554714730606,0.0389151991364003,0.0558803302623394,0.0809879431667273,0.101743483763887,0.13112652598263,0.157701865964529,0.187368458444275,0.221641385896976,0.259610123474749,0.298101591555689,0.336750904083948,0.378910491395748,0.425553559393426,0.470253451466533,0.522360103933355,0.573546626159629,0.620648043007431,0.666055031871317,0.704746635666758,0.73760213718515,0.767228134085092,0.790577761866653,0.810340412881966,0.832930077361623,0.851395366038739,0.871424573188214,0.887969232397252,0.907371109391653,0.924649741046557,0.9403289973264,0.953494176705732,0.964683081965764,0.970858048668277,0.978246158166356,0.987255043245028,0.992691383414112,0.995038178783602,0.996948284622117,1.00051049200759,0.999408615313658,1.00124460600721,1.0014117106228,0.998697248612574,0.997261471738002,0.992631715793739,0.988066146435915,0.977612083017131,0.968496413152853,33.6680477708072
"6",6,"NCGC00355887-02",1.85185185185185e-06,6,"A06",1,6,183133.255222657,59.484436881571,0.902596807114171,37.900170106508,18985.5483390336,0.0846233180334121,0.0663997824436775,0.0400098729946235,0.027072900396637,0.0142942174872589,0.0111050771024818,0.00448315924233316,0.00837926743062495,0.019173114208269,0.0310161785923685,0.0438282719772388,0.0655804543352803,0.0881981744771847,0.116162184343642,0.148268131103087,0.182225821855324,0.216808657173957,0.258744151587025,0.298027908827198,0.342124789443703,0.386948846631457,0.437706124786339,0.482327340225075,0.536214887410677,0.587410483640697,0.633862513863083,0.682576658674512,0.721781830294016,0.754388623369426,0.781109932928947,0.80693014296741,0.828426264352063,0.844211171924574,0.863275025924025,0.880148134816658,0.898833062796027,0.911916616395144,0.93220435876765,0.948381007124578,0.962927517818039,0.971049582194294,0.982937594279404,0.987508064962721,0.995385522089234,1.00129201965405,1.00525628985388,1.00399198199308,1.006037325381,1.00806308710043,1.0068026586702,1.00696634749873,1.00346947402113,1.00043142190769,0.996999543837287,0.991796520404909,0.984846936497405,0.973033982214606,0.962682903130607,34.9140493438572
"7",7,"NCGC00355887-02",6.17283950617284e-07,7,"A07",1,7,187140.200948977,58.809392873859,0.898349624392223,37.740932986455,19059.8510305778,0.0881263371314686,0.0660230125205402,0.0430385619567456,0.0259944784678327,0.0158692486393121,0.00808974678993699,0.00593793080576387,0.0136904150516568,0.0213516770480347,0.0321696666615423,0.046100132926856,0.0684472233868113,0.0872944745914931,0.117611369139639,0.147584127722031,0.183502513369169,0.215769372559883,0.25916450630282,0.302078280807658,0.341249119920302,0.385250931505874,0.434843690242965,0.48462306393986,0.533115872390337,0.58506838665505,0.634487591309945,0.678070997928613,0.716663673947003,0.749010699450076,0.773802573063171,0.797796471859437,0.819627028435666,0.837906200790939,0.855506639027269,0.87669903293034,0.895801353053113,0.911412076773246,0.930139138197628,0.946833015750154,0.958249491295086,0.97097617281031,0.983578132010361,0.987387278542033,0.994380493952845,0.997723496290913,1.00281713365278,1.00467604243023,1.00439092676991,1.00762151260367,1.00593343702968,1.00564658592183,1.0019003808261,1.00198825810743,0.996581336610414,0.991224128284199,0.984217501438992,0.972564190702775,0.962344783034793,34.8446148253272
"8",8,"NCGC00355887-02",2.05761316872428e-07,8,"A08",1,8,193332.157508031,58.729041667668,0.901578068630699,38.303401734366,19648.4489153684,0.0864839829860965,0.0624026907405321,0.0418523238785828,0.0267452880629085,0.0180309876258308,0.0135298580575187,0.00815054525085883,0.0158793812047442,0.0194979763422287,0.0280981385229653,0.0473744272031499,0.0644322980188726,0.0861475311290777,0.110446230303453,0.142109818096717,0.169544865887295,0.203191266327077,0.243039647983093,0.278638994850856,0.321998729129624,0.362165175412827,0.407331472178749,0.456251269368508,0.503868851840156,0.554500438883412,0.602726671266136,0.650890306228192,0.68733153350618,0.723336756760853,0.747151722732161,0.775422834452712,0.794748181410918,0.815956286518704,0.838213106643625,0.860213189793358,0.880278828186396,0.895434163521272,0.916722232672067,0.932812506621356,0.947377035515431,0.959841071865172,0.972167082454774,0.978170416512234,0.985437477497042,0.992625426411398,0.998147524717738,0.999127115870318,1.00141185671848,1.00523398920872,1.00305070458646,1.00218864160711,1.0013356084045,0.999210246389406,0.995343023249204,0.991515658333967,0.984719752878898,0.973760805353071,0.96415214118875,34.2111478512277
"9",9,"NCGC00355887-02",6.85871056241426e-08,9,"A09",1,9,195495.620191328,58.102358139446,0.879480498002827,37.962941485402,19536.060273244,0.0811459000380311,0.0608261815644358,0.0397348964584503,0.0200953759931827,0.012930565059902,0.00829228778532659,0.00508445515161818,0.010075842474403,0.0196990692880309,0.0234740285022568,0.0444237238737848,0.0604580634488974,0.0797651334429608,0.106599312399295,0.133036770408749,0.168005490240171,0.199135756979593,0.241876604152489,0.284004200066333,0.328667451184709,0.373848218919241,0.424792228985381,0.47586248632274,0.531661328976431,0.584606884852641,0.638902847277168,0.684884336825923,0.72751915978847,0.759436536075954,0.783435356419581,0.812539319004989,0.827344517341275,0.844446450243121,0.862766374015684,0.880851346448825,0.90064205003481,0.91486131197338,0.93417551951488,0.949451272737173,0.96683049516362,0.97608450029744,0.987087434169136,0.99278441031285,0.998030055340658,1.00321260620025,1.0083331944235,1.00833709293591,1.0079817683514,1.01119745280073,1.00586712913752,1.00553253136291,1.00345035036103,1.00174488548504,0.997978917758476,0.99081442072159,0.98544149959199,0.973685639130839,0.961707921340161,34.8025291091082
"10",10,"NCGC00355887-02",2.28623685413809e-08,10,"A10",1,10,198054.881636299,57.830950978879,0.875543199959975,37.967755850513,19645.6324477237,0.0787623925116755,0.0599410844236568,0.0316305582092185,0.0195418542992197,0.0134747304818575,0.00753062827033174,0.00075186873988355,0.00904772570723746,0.0171805130648248,0.024204541300869,0.0401681121974269,0.0558272013182195,0.0781994529365054,0.0984641132975177,0.123574734858039,0.150811190732888,0.184192188977367,0.223053051157212,0.256190639813948,0.305051275215379,0.344263396614985,0.395029633631767,0.441256805764232,0.499894311540814,0.557540496384703,0.60713229410153,0.656846597841645,0.700115013070271,0.735768648803032,0.7648184915399,0.794820907490091,0.81311755117357,0.831871663611718,0.853992201735059,0.873577575220967,0.892860787109926,0.90819167284352,0.929042648785761,0.943209349674202,0.957765986085453,0.967317654102862,0.97672870889023,0.984509030064063,0.98956547053735,0.994549139942034,1.00348922153152,1.00284025564248,1.00365358728363,1.00642557356444,1.00576798292486,1.00460234306636,1.00345265005347,1.0009178179068,0.999809335833238,0.993051936912783,0.986384455753744,0.976597303441321,0.966431366430945,34.2103699759093
